user,item,rating
6782,1808402448,4
6787,1808402448,5
6794,1804319158,1
6796,1804383582,4
6796,1808402448,5
6797,1808402448,1
6800,1808403329,5
6800,1804738128,4
6800,1804383585,5
6800,1808420114,5
6800,1807432594,5
6800,1807537463,5
6802,1808402448,5
6809,1807657195,5
6814,1808439408,4
6816,1808418671,5
6817,1808402448,1
6819,1808402448,4
6823,1807645166,5
6823,1807634180,3
6823,1808437167,4
6823,1804713420,5
6823,1808405428,5
6823,1807839027,2
6823,1800018639,5
6823,1800341783,5
6824,1808402448,5
6826,1800222990,4
6826,1808404477,4
6829,1800020133,5
6829,1808440470,5
6829,1800019337,5
6829,1800135814,5
6830,1808403428,4
6830,1804383571,5
6830,1808402448,4
6830,1808464298,5
6830,1808485843,3
6833,1800019594,5
6833,1800086234,5
6838,1807592188,2
6838,1800024464,3
6839,1800026443,5
6839,1804476866,4
6839,1800107366,5
6839,1800245686,3
6839,1800109761,3
6839,1800193940,5
6839,1800161524,5
6839,1800161887,3
6839,1800216534,5
6839,1800230710,4
6839,1800228066,3
6839,1802771203,5
6839,1800350986,2
6839,1800341693,4
6839,1800021618,4
6839,1800172396,5
6839,1800245006,4
6839,1800247298,5
6839,1800276543,3
6839,1808402448,2
6839,1800217371,5
6839,1800062915,3
6839,1800148506,4
6839,1800155924,5
6839,1800086295,5
6839,1804383585,4
6839,1804094774,4
6839,1800026205,4
6839,1800099377,4
6839,1800023302,5
6839,1800089890,5
6839,1805535129,2
6839,1800341783,5
6839,1800026423,3
6840,1808402448,4
6844,1800122103,5
6844,1800072405,5
6853,1808402448,1
6854,1807592188,2
6854,1807428619,4
6854,1808465610,4
6854,1808402448,2
6854,1808404477,4
6854,1808405428,5
6854,1808404541,2
6863,1808402448,3
6863,1807428853,4
6863,1808405428,5
6872,1800070006,5
6872,1808500701,5
6872,1808418410,4
6872,1800103696,5
6872,1800297969,1
6872,1800160207,5
6872,1808405757,5
6872,1808402936,4
6872,1800115186,5
6872,1808439854,5
6872,1804851373,5
6872,1800402750,5
6878,1808439458,4
6878,1807428853,5
6878,1800362899,5
6883,1800111258,5
6883,1807733433,4
6883,1800020307,5
6883,1800019594,4
6883,1800353817,4
6883,1807812168,4
6883,1807485310,3
6883,1800379216,4
6883,1800026398,4
6883,1800019304,5
6883,1800353749,4
6883,1800161524,4
6883,1800121659,5
6883,1800061638,5
6883,1800340927,4
6883,1800421139,4
6883,1800020333,2
6883,1804383559,3
6883,1808405428,4
6883,1803454613,4
6886,1808402448,5
6887,1808443070,4
6887,1808402448,4
6889,1807428619,4
6889,1800341742,5
6895,1808431718,5
6895,1800131296,4
6895,1807592183,4
6895,1808435941,4
6895,1808406175,3
6895,1807815980,4
6895,1807816360,5
6895,1802771203,4
6895,1807859573,4
6895,1808403975,4
6895,1808405048,4
6895,1808396025,5
6895,1800071079,5
6895,1800444945,3
6895,1800139450,5
6895,1800030906,5
6895,1800155580,4
6895,1807733433,4
6895,1807863382,3
6895,1808402448,5
6895,1808405164,5
6895,1807428853,5
6895,1808411870,5
6895,1807858489,5
6895,1804861092,5
6895,1808402936,4
6895,1804892925,4
6895,1804361439,5
6895,1805535166,3
6895,1800419889,5
6895,1804857429,5
6895,1800019594,5
6895,1808412410,4
6895,1804383744,4
6895,1804861086,5
6895,1807634506,5
6895,1800363151,5
6895,1807428926,5
6895,1808405650,5
6895,1800025462,4
6895,1802814933,5
6895,1807812164,1
6895,1800421139,5
6895,1800351534,4
6895,1807745519,5
6895,1807816315,4
6895,1808405325,4
6895,1800424121,5
6895,1807859436,5
6895,1807432594,5
6895,1803454613,5
6895,1808410341,5
6895,1807537463,5
6895,1807761085,4
6895,1807812168,5
6895,1807485310,4
6895,1808404470,4
6895,1800379216,5
6895,1808411996,5
6895,1800272377,5
6895,1807776045,3
6895,1800019665,4
6895,1804358017,2
6895,1800024071,5
6895,1802821765,5
6895,1800354088,4
6895,1804133346,5
6895,1807838809,4
6895,1802813191,5
6902,1800155082,5
6902,1800126187,4
6902,1808412006,1
6902,1808495826,3
6913,1808402448,3
6914,1808402448,3
6915,1808402448,5
6917,1808429955,2
6917,1807776045,2
6917,1808411901,3
6919,1808402448,5
6919,1808496633,3
6921,1808406133,4
6921,1800112611,5
6921,1800257547,5
6921,1808402448,5
6921,1800022996,5
6921,1805540036,5
6921,1800353825,5
6921,1808403329,4
6921,1800267501,5
6921,1800020664,5
6921,1800285442,5
6939,1808396403,5
6939,1808402448,5
6940,1808406133,5
6940,1800019594,5
6940,1808402448,5
6940,1800212379,5
6940,1807428853,5
6940,1802837000,5
6941,1808402448,3
6948,1808429955,3
6955,1808421437,4
6955,1808402448,5
6955,1804476862,4
6955,1800021531,5
6955,1808412044,3
6955,1808405757,3
6966,1808402448,5
6968,1807879445,4
6968,1808409320,4
6971,1800238578,5
6971,1800245829,5
6971,1804090611,5
6971,1808402448,4
6971,1807537463,5
6971,1800217371,5
6971,1804738128,5
6971,1800018632,5
6971,1800193940,5
6971,1804383585,5
6971,1800018623,5
6971,1800216534,5
6975,1804094932,5
6975,1800020333,5
6975,1808439408,5
6975,1800353825,5
6975,1807657195,5
6975,1808412006,5
6975,1800019665,5
6975,1800444945,5
6976,1808402448,3
6980,1808402448,3
6980,1808405428,5
6980,1808409320,5
6981,1808419749,5
6982,1808402448,5
6983,1808405345,3
6983,1800233344,5
6993,1808402448,4
6993,1808429384,4
7001,1800019594,5
7001,1808402448,4
7001,1807428853,4
7001,1808485843,4
7001,1800340649,4
7001,1808435941,4
7001,1807657647,4
7001,1808403329,3
7001,1800174285,4
7001,1800060004,5
7005,1800444945,5
7006,1800111258,5
7006,1800174047,5
7006,1800419889,4
7006,1800128578,5
7006,1808428820,4
7006,1800212014,3
7006,1800217234,5
7006,1804555495,3
7006,1800020044,5
7006,1800019286,3
7006,1803453994,5
7006,1800025962,4
7006,1800020245,5
7006,1800136265,5
7006,1800024594,3
7006,1800353910,5
7006,1800236989,5
7006,1800191133,5
7006,1800352690,3
7006,1807634517,4
7006,1800134855,5
7006,1800121659,5
7006,1800264844,4
7006,1808443070,4
7006,1800061638,5
7006,1807859428,4
7006,1800275609,4
7006,1800020102,5
7006,1807616825,5
7006,1800139200,4
7006,1804578215,5
7006,1800250557,2
7006,1800340805,5
7006,1800018802,4
7006,1808405428,5
7011,1808418750,5
7012,1808402448,4
7012,1808412549,5
7012,1808412006,4
7012,1808404742,5
7012,1808405757,4
7013,1807428619,5
7013,1808402448,5
7030,1800022581,4
7030,1808405428,5
7037,1808402448,4
7041,1800026205,5
7042,1808402448,5
7043,1807645166,4
7043,1807463608,5
7043,1800019594,5
7043,1808402448,4
7043,1800108021,5
7043,1807565371,5
7043,1800040961,5
7043,1800023786,4
7043,1800227659,4
7045,1807839027,2
7052,1808402448,5
7052,1808409320,5
7052,1808435941,1
7052,1808405757,5
7055,1808402448,4
7058,1808402448,4
7059,1808402448,4
7060,1800179562,5
7060,1804170974,5
7060,1800233344,5
7063,1808402448,4
7063,1808421393,4
7063,1808435941,4
7072,1808402448,5
7073,1808402448,1
7074,1800018548,5
7079,1808402448,4
7079,1808405757,4
7080,1808418750,3
7080,1808402448,4
7080,1808412006,1
7080,1808409320,2
7080,1808420230,3
7080,1808405757,4
7081,1808495821,5
7081,1808405428,5
7084,1804861086,5
7088,1808418750,5
7091,1808402448,5
7094,1808465610,4
7094,1800212008,4
7094,1808402448,4
7094,1800253182,5
7094,1804857894,4
7094,1805535145,3
7094,1804383577,3
7094,1800064675,5
7094,1804090603,4
7094,1807657195,4
7094,1807457681,2
7094,1808405428,5
7094,1803454613,4
7094,1800019218,4
7095,1808410341,4
7098,1808402448,5
7099,1808412006,5
7099,1808409320,5
7109,1808406642,4
7109,1800419988,3
7109,1807839027,4
7112,1808404742,5
7113,1808402448,5
7113,1808404742,5
7113,1808405757,5
7114,1808402448,5
7118,1808402448,4
7119,1800109819,4
7119,1800420412,5
7119,1800019594,5
7119,1807566956,5
7119,1800022145,4
7119,1800141720,5
7119,1808406642,4
7119,1800018639,5
7119,1807579301,5
7119,1800025816,5
7119,1800019822,5
7119,1804379957,5
7119,1800057265,5
7119,1800253370,5
7119,1800242003,5
7119,1800350597,4
7119,1800216539,2
7119,1800065515,3
7119,1800025551,5
7119,1800359985,4
7119,1800020724,5
7119,1805535156,5
7119,1808402448,3
7119,1804094768,2
7119,1807761085,5
7119,1804713420,5
7119,1804104841,4
7119,1800114768,5
7119,1800023786,5
7119,1800109797,4
7119,1800026398,5
7119,1800019304,5
7119,1807455542,5
7119,1800025977,4
7119,1804486105,5
7119,1800222259,4
7119,1807657647,5
7119,1800018733,4
7119,1807634842,3
7119,1800267501,5
7121,1808418750,4
7121,1808402448,3
7121,1808404549,3
7121,1808435941,4
7121,1808405757,4
7121,1808439408,4
7121,1808404010,4
7121,1808405417,5
7121,1808412006,4
7123,1802813191,5
7125,1808439408,5
7125,1808402448,4
7125,1808412006,4
7125,1808405757,4
7127,1800346141,5
7127,1804379962,4
7127,1800420407,5
7127,1808421457,5
7127,1800230900,5
7129,1808404470,3
7129,1808440470,4
7129,1808402448,3
7129,1808449693,5
7130,1804724738,4
7130,1808471829,4
7130,1807592188,4
7130,1808399667,3
7130,1808403329,4
7130,1800019559,4
7130,1808392197,3
7130,1804319402,4
7132,1808402448,5
7134,1804034827,4
7134,1800353749,5
7135,1808403062,3
7135,1808415224,4
7135,1808402448,3
7135,1807566990,4
7135,1807537463,5
7137,1804738128,5
7138,1808402448,5
7139,1800052003,5
7140,1808402448,5
7141,1808402448,3
7142,1800019794,5
7142,1808409321,2
7142,1808431865,5
7142,1807537463,5
7142,1800076081,5
7142,1807858489,4
7142,1808429955,4
7142,1800362901,5
7142,1804738128,5
7142,1808428290,5
7142,1807776063,4
7142,1808473714,4
7142,1803471095,3
7142,1802813191,5
7142,1808404439,4
7143,1800020455,4
7152,1808402448,4
7153,1808402448,5
7158,1808438656,4
7159,1800111258,4
7159,1807733433,4
7159,1808402448,4
7159,1800202853,4
7159,1800353817,4
7159,1807428853,4
7159,1807592183,5
7159,1805540036,4
7159,1800022581,4
7159,1808412006,4
7159,1800244920,5
7159,1800161524,5
7159,1808416901,3
7159,1800121659,4
7159,1800106663,5
7159,1800061638,5
7159,1804318783,4
7159,1800150158,4
7159,1800026237,4
7159,1800026145,5
7159,1800022843,4
7159,1808405417,4
7159,1800126187,4
7159,1808405428,5
7159,1807432594,4
7159,1800018623,4
7163,1808439408,4
7163,1808440470,4
7163,1808405757,4
7164,1807812147,5
7165,1808402448,3
7166,1808435938,5
7166,1808404549,4
7166,1808418750,4
7166,1808402448,3
7166,1808435941,5
7168,1800025230,5
7168,1800112175,4
7168,1800019594,5
7168,1800169924,5
7168,1804369560,1
7168,1807745519,5
7168,1800108522,5
7168,1807812168,5
7168,1800131906,5
7168,1800019559,5
7168,1800420407,5
7168,1800024255,5
7168,1800110377,5
7168,1808405428,5
7171,1800283691,1
7171,1808396041,5
7171,1808439458,1
7171,1800074071,1
7171,1800222611,1
7171,1800295930,1
7171,1808440575,1
7171,1800353813,1
7171,1804857431,1
7171,1808404300,5
7171,1808431618,5
7171,1808418721,5
7171,1800351534,1
7171,1808405082,5
7171,1807858499,1
7171,1800365587,1
7171,1808420114,1
7171,1808405708,5
7171,1808446200,5
7171,1808404450,5
7171,1800082796,1
7171,1800019487,1
7171,1800238182,1
7173,1808410341,5
7173,1800229631,5
7173,1808402448,2
7173,1804318783,5
7173,1800212880,5
7173,1800290305,5
7173,1800424121,5
7173,1800367822,5
7173,1804359691,2
7173,1800342074,4
7176,1808412549,5
7176,1807537463,1
7176,1800153640,5
7176,1808405757,1
7176,1800328829,5
7176,1800235258,5
7176,1804738128,1
7176,1800283275,5
7176,1800020489,2
7176,1800250001,5
7176,1800024401,5
7177,1804738128,5
7177,1808402448,5
7178,1800019594,5
7178,1808409321,3
7178,1808402448,5
7178,1807731530,5
7178,1807537463,5
7178,1800139980,5
7178,1808429955,2
7178,1804738128,5
7178,1807816360,4
7178,1808404477,4
7178,1808473714,5
7178,1800353541,5
7181,1800238822,4
7181,1808416901,4
7183,1808402448,5
7187,1808402448,4
7188,1808402448,3
7188,1800044534,1
7194,1808402448,5
7199,1807428926,5
7203,1804383571,4
7203,1800025098,4
7203,1804318783,5
7203,1807428940,5
7203,1800024981,5
7203,1804738128,5
7203,1808405515,4
7203,1800172587,5
7203,1800082075,5
7203,1800025331,5
7215,1808402448,5
7215,1808418410,5
7215,1808415451,5
7215,1807858489,5
7215,1808405757,5
7218,1808402448,1
7222,1800212379,5
7222,1800161524,4
7226,1800217234,4
7226,1808402448,3
7226,1808409320,2
7226,1803454613,4
7227,1808404477,5
7233,1808402448,5
7234,1808402448,4
7234,1808404537,4
7235,1808402448,5
7247,1808402448,4
7251,1808404470,4
7251,1808440470,4
7251,1808402448,4
7253,1808402448,4
7254,1808402448,3
7255,1808402448,2
7262,1808411865,3
7262,1800061629,5
7262,1800421139,4
7262,1800249953,4
7262,1800037921,5
7262,1800020044,4
7263,1808440470,4
7272,1808440470,1
7273,1808402448,5
7275,1808439408,5
7278,1808429955,5
7278,1800223031,5
7278,1800025551,5
7278,1800469376,5
7279,1808402448,5
7290,1808402448,5
7290,1808405417,3
7290,1808412006,5
7291,1808402448,2
7293,1800104240,5
7293,1808443070,5
7293,1807800000,5
7293,1808402448,4
7293,1808421393,4
7293,1800023347,4
7293,1808415173,5
7294,1808402448,3
7294,1808409320,5
7295,1808402448,4
7297,1808405650,5
7301,1808402448,4
7304,1807540352,1
7304,1808465610,5
7304,1800052437,4
7304,1800024725,5
7304,1808418671,4
7304,1804477318,5
7304,1808411888,5
7304,1800216534,5
7305,1808402448,5
7307,1808402448,5
7309,1808402448,4
7310,1800115680,3
7310,1800117736,3
7310,1804318783,4
7310,1800122334,4
7310,1800071965,4
7310,1800064266,4
7310,1800124173,3
7310,1800091246,3
7310,1800353571,4
7310,1800341003,3
7310,1800026459,5
7310,1800074743,4
7310,1800088353,4
7313,1800062915,5
7320,1808435651,5
7320,1808403051,1
7320,1808435941,4
7320,1807816352,5
7320,1800350348,3
7323,1808402448,4
7326,1808402448,3
7326,1808429384,4
7328,1802816835,3
7328,1800197968,5
7328,1800275050,4
7328,1800340927,4
7328,1807428853,5
7328,1804383559,5
7328,1800155161,5
7328,1800217371,5
7328,1804379947,4
7328,1804476882,3
7328,1800233344,5
7328,1804288900,3
7328,1804383678,3
7328,1800057179,1
7328,1808405650,4
7328,1807816312,2
7328,1800078873,1
7334,1800227679,5
7334,1800024255,5
7334,1807634487,5
7334,1808509536,1
7335,1804736442,5
7336,1808402448,2
7337,1808402448,3
7339,1800022345,4
7339,1804738128,5
7339,1808405757,3
7342,1808404659,1
7342,1808402448,3
7345,1807438591,1
7347,1800081012,5
7351,1800328829,5
7351,1800107656,5
7351,1800166152,5
7351,1804379957,5
7351,1800085275,5
7351,1807537463,1
7351,1800243093,4
7351,1808405757,1
7354,1800161083,2
7355,1807859491,5
7356,1800366569,4
7356,1807784268,4
7356,1808440575,4
7356,1804133346,1
7357,1808409320,5
7359,1808417780,1
7361,1808402448,5
7361,1808485843,5
7369,1808402448,4
7374,1808402448,4
7375,1808402448,4
7379,1808402448,5
7382,1808402448,1
7382,1808435941,4
7382,1808405757,4
7384,1800183514,4
7384,1808402448,4
7384,1804329549,4
7385,1807540352,1
7385,1808393554,5
7385,1808510015,5
7385,1808458733,1
7385,1808512652,1
7385,1808496633,1
7385,1804485095,5
7387,1808403428,4
7387,1808418750,3
7387,1808439571,4
7387,1808404549,4
7387,1808402448,5
7387,1808404742,5
7387,1808435941,5
7387,1808449735,4
7387,1808435938,5
7387,1808449693,4
7389,1804364755,5
7389,1800259247,1
7389,1807743620,1
7391,1808402448,5
7392,1808402448,5
7394,1808402448,4
7398,1808435941,2
7404,1800090593,5
7404,1800024314,5
7404,1808402448,5
7404,1800194750,5
7407,1808404459,5
7407,1808409321,4
7410,1808402448,4
7411,1808428820,2
7411,1808402448,5
7412,1808402448,5
7413,1808405428,5
7414,1808402448,4
7414,1808405757,4
7420,1808405417,4
7420,1808405650,4
7420,1808393853,4
7420,1807858489,1
7431,1804090611,5
7431,1804713420,5
7431,1808405757,5
7431,1808403329,5
7431,1800354719,5
7431,1800353571,3
7431,1807816360,5
7431,1804856716,5
7431,1804851373,1
7431,1807751013,5
7431,1804383585,5
7431,1808404477,5
7431,1808405428,5
7431,1800018639,5
7431,1808429384,5
7435,1808402448,3
7436,1808481189,3
7436,1800353571,4
7436,1808402448,1
7437,1800238578,4
7437,1800036526,4
7437,1800019594,5
7437,1800020522,5
7437,1805535170,4
7437,1807859445,4
7437,1804364755,5
7437,1800022581,4
7437,1804749968,5
7437,1800018632,5
7437,1800026887,1
7437,1807428926,5
7437,1800023501,4
7437,1802761241,4
7437,1804383575,4
7437,1802771203,4
7437,1800120902,5
7437,1807745519,5
7437,1800204320,4
7437,1800163037,5
7437,1800130729,4
7437,1800201702,5
7437,1802953388,1
7437,1803454613,4
7437,1807743675,1
7437,1800019506,1
7437,1800261928,5
7437,1807733433,5
7437,1800193490,4
7437,1808402448,3
7437,1807761085,5
7437,1807858489,5
7437,1800018810,4
7437,1800020489,5
7437,1805535154,5
7437,1808412006,1
7437,1807751013,4
7437,1800168461,4
7437,1803242043,4
7437,1800099377,5
7437,1800287500,4
7437,1808418750,4
7437,1800024806,4
7437,1805535161,4
7437,1808405757,3
7437,1807634842,5
7437,1800024813,4
7437,1804770389,1
7437,1804892925,5
7437,1800178634,5
7437,1802956640,1
7437,1808411942,1
7437,1802813191,5
7438,1808402448,5
7442,1808440470,5
7442,1808418750,4
7442,1808402448,3
7442,1808404742,4
7442,1808435941,4
7442,1808405757,3
7442,1800379216,3
7442,1808435938,4
7442,1808405417,4
7442,1808405256,4
7442,1803454613,3
7443,1808402448,4
7444,1800019594,5
7444,1808402448,4
7446,1804713423,4
7450,1808405757,3
7453,1804578191,4
7453,1808402448,4
7453,1808404300,2
7453,1808404742,5
7453,1800025632,5
7453,1808403329,5
7453,1807839027,2
7453,1808429384,4
7453,1800024170,5
7459,1808409320,5
7459,1808509536,5
7460,1800205324,5
7460,1804383585,5
7464,1802443561,5
7465,1808440470,4
7465,1808402448,5
7465,1808405757,3
7466,1800195932,5
7466,1800116790,3
7466,1800124733,5
7466,1800116658,5
7466,1800155580,5
7466,1800261928,5
7466,1800068492,5
7466,1804477318,4
7466,1800104285,4
7466,1800249512,5
7466,1800106616,5
7466,1800020867,5
7466,1807428926,5
7466,1800134855,5
7474,1800064784,4
7474,1807428619,3
7474,1800139450,4
7474,1800341742,4
7474,1800363151,5
7474,1800131296,5
7474,1807592183,4
7474,1808404742,4
7478,1808409320,4
7482,1808439408,5
7483,1808421393,5
7483,1800147499,5
7484,1808402448,3
7484,1808435941,4
7487,1808402448,3
7490,1808402448,3
7491,1808402448,3
7491,1808409320,5
7493,1807592183,5
7493,1802814458,2
7493,1804536438,5
7493,1800018810,5
7493,1800088651,5
7493,1807776063,5
7493,1807776058,4
7493,1807427148,5
7493,1808403030,2
7493,1800057265,5
7493,1807745519,5
7493,1807592178,1
7493,1808405757,3
7493,1808402936,5
7493,1800026237,5
7493,1808405417,5
7493,1800227659,5
7494,1800046857,5
7494,1800354346,5
7494,1807784298,5
7494,1800020826,5
7497,1808396034,5
7498,1800245859,5
7498,1807784268,5
7498,1808402448,4
7503,1808402448,4
7504,1808417998,2
7504,1800222810,5
7512,1808402448,5
7513,1800055909,4
7513,1808402448,4
7513,1800354625,5
7513,1800352365,4
7513,1800235955,4
7513,1807634842,4
7513,1808396403,4
7513,1808409390,3
7513,1808405428,5
7513,1800071079,5
7515,1808404889,4
7518,1808429955,3
7518,1807428619,5
7518,1807815985,5
7518,1808402448,1
7518,1808405428,5
7518,1808419749,5
7525,1808402448,2
7525,1808405757,4
7527,1808402448,5
7532,1808402448,4
7533,1808402448,4
7534,1808402448,3
7535,1808402448,3
7538,1800026205,5
7543,1808404742,5
7547,1808429955,1
7547,1807816356,2
7547,1804133346,2
7550,1808402448,3
7551,1808402448,4
7553,1808465610,5
7553,1802957648,4
7553,1800372697,5
7553,1800019080,5
7553,1808412044,5
7553,1800137971,5
7553,1800341039,5
7553,1808405757,4
7553,1803248910,5
7553,1800099328,5
7553,1807733614,5
7553,1808403236,5
7553,1800105905,5
7553,1800051977,5
7553,1800118316,5
7557,1808465610,5
7561,1800379216,5
7561,1800359660,5
7561,1800021804,5
7561,1800150111,5
7562,1800023786,4
7562,1808402448,2
7562,1807428853,2
7564,1808465610,4
7564,1800024141,5
7568,1808402448,4
7568,1808404091,3
7568,1808405428,4
7574,1808406322,5
7574,1808410707,5
7578,1808402448,5
7578,1808405757,4
7579,1808402448,4
7580,1807427149,1
7580,1800235870,5
7580,1800105380,5
7580,1800019080,3
7580,1808412006,4
7580,1800229279,1
7585,1808465878,5
7587,1800025513,5
7587,1808402448,1
7587,1804094768,5
7587,1808409320,5
7591,1807634842,5
7591,1804364753,5
7591,1807809243,5
7591,1800353817,4
7591,1808402448,4
7591,1808457965,5
7591,1805535161,4
7594,1808435941,4
7595,1800238822,4
7595,1800036526,5
7595,1800019594,5
7595,1800162089,4
7595,1800245442,5
7595,1800212379,4
7595,1800163613,5
7595,1800296744,4
7600,1808439408,3
7600,1808409320,5
7604,1808402448,5
7607,1808402448,2
7607,1807776058,5
7608,1808418750,4
7608,1808402448,2
7608,1808405757,4
7611,1807540352,1
7611,1808450766,1
7611,1808490761,2
7611,1808517769,1
7611,1808412006,1
7611,1808510015,1
7611,1808421393,1
7611,1808512652,1
7619,1808402448,4
7621,1808465610,5
7621,1808402448,5
7627,1808402448,5
7629,1808402448,1
7629,1800341039,5
7632,1800020133,5
7632,1808421437,5
7632,1800020135,5
7632,1800019594,5
7632,1808402448,5
7632,1807428853,5
7632,1800340649,5
7632,1807537463,5
